ID,mutation
212971,0.16431416853430456
212972,0.06327256892690415
212974,0.03132144217998964
212979,0.13354853190555602
212981,0.903192310303352
212982,0.9807222552549039
212984,0.0364820553413966
212990,0.047727938896735794
212995,0.7844358735618631
213006,0.06814124985579688
213009,0.022615194013974632
213010,0.3326688081479002
213011,0.03477596614230338
213012,0.9781415972498736
213013,0.08183118329990177
213015,0.06734916039509578
213016,0.03861329103189031
213018,0.9421359749901388
213023,0.3485968928830399
213024,0.38575583174608546
213026,0.17201867127781312
213028,0.6658224961311723
213029,0.12117053256445198
213031,0.18036058546337894
213033,0.27056193644120136
213037,0.014032183675955377
213040,0.0683955418191329
213047,0.1290439588061844
213049,0.054806650989854204
213050,0.7437513395212959
213056,0.05056258262822063
213058,0.05142389259722838
213061,0.055502713002636
213062,0.9534233678597008
213071,0.09189073737922696
213073,0.9037461092621805
213074,0.044552289973550575
213075,0.40332429855829693
213076,0.03846699135433025
213077,0.049386264405464564
213078,0.43922327870291367
213080,0.1772569431885986
213081,0.2483599596347441
213086,0.38287696171236224
213088,0.1538872238141159
213092,0.8291261203071845
213094,0.029926140008071377
213095,0.01644953576325143
213096,0.01083304447805349
213097,0.10458607588859807
213098,0.45317185065629967
213100,0.4109579398762295
213101,0.05637766604575656
213104,0.9305829516041332
213107,0.06425182447881138
213110,0.14293284020075947
213112,0.8663972451242945
213114,0.15836332460138444
213115,0.07102521887753539
213117,0.09020881563380281
213118,0.058644202038280385
213120,0.39557285756211824
213121,0.06481225848815235
213122,0.06187279420480167
213126,0.03737199261987772
213127,0.02328281469221657
213128,0.06353223049809141
213131,0.052752385619518255
213136,0.7845146321878964
213139,0.17346370295656427
213142,0.02551429377248649
213144,0.025426707710706004
213145,0.04829088808932387
213146,0.1146776178402567
213147,0.08676089746928146
213149,0.1507975090929876
213152,0.1881682029811828
213156,0.032103512854625156
213157,0.04166627379201808
213161,0.06513568503459036
213163,0.050609835094563634
213164,0.1602923960037998
213171,0.7503661333681328
213172,0.05351707394349709
213173,0.061078943844942564
213176,0.4313777014161066
213177,0.4689782815683312
213179,0.14916129693852767
213182,0.15406797373193462
213184,0.021635107184618838
213186,0.1368261085351085
213188,0.513135993683161
213191,0.040604403648716064
213192,0.20681693880415047
213193,0.5157908089979378
213195,0.01606575393954876
213196,0.39373435875097207
213199,0.05179926400275713
213200,0.07744038275702955
213201,0.15066989036607178
213204,0.6829604382406502
213206,0.3259917457564398
213208,0.864587847521603
213209,0.6434781464209289
213211,0.2856009252198355
213212,0.7768711189702643
213213,0.016100771079536592
213216,0.04554039195701863
213221,0.037398018627195745
213222,0.1258092425932946
213224,0.36301381255814263
213225,0.02364508528861655
213226,0.7369108060018212
213229,0.03557055469243627
213233,0.8594021577846661
213234,0.012871182945097811
213244,0.23103134361912722
213246,0.033357079389503067
213249,0.7063553022719111
213250,0.047427776775641105
213252,0.11772829650689491
213254,0.09603735268986968
213255,0.07016006733008182
213256,0.8266595412352102
213260,0.05768920446239923
213263,0.22301838214636946
213266,0.9598333484877726
213270,0.0235704578235195
213271,0.9247340818849603
213279,0.08741338789811252
213280,0.10021382982912161
213284,0.7153917093148876
213286,0.8617888453005486
213289,0.09666164572277379
213292,0.1227259442496763
213293,0.031085791194438172
213295,0.0609237841062478
213297,0.18059646731721737
213301,0.04397552798375823
213302,0.879020960414944
213303,0.07094634579332992
213305,0.21806012506002034
213308,0.2191069684128714
213311,0.6468231352859488
213313,0.01457586533692562
213314,0.021980580763172046
213317,0.09689906195531284
213318,0.3100659268069627
213319,0.08095895539975004
213324,0.7592352112729105
213325,0.021288023648410176
213328,0.06591549961278843
213329,0.5682169128776535
213333,0.05663458127438807
213335,0.014934671671241437
213336,0.06962961489764175
213337,0.03592756238629351
213339,0.07559804457252739
213340,0.11539685672376922
213342,0.031763932535491486
213343,0.04277317272626596
213344,0.057847655396489873
213345,0.15047822675885583
213346,0.267175401890268
213348,0.7315223387529902
213356,0.11294152246564397
213357,0.555350309907248
213360,0.3584627663106664
213362,0.046390690543630785
213363,0.05939033837756766
213365,0.05995429068303319
213366,0.5148840016714696
213367,0.010112254065202952
213370,0.6711183288514415
213373,0.45310400071867846
213375,0.2693830307120765
213377,0.12381938770101764
213378,0.04599183867332847
213383,0.9296726021100673
213393,0.07527568096005079
213403,0.06179355554336903
213406,0.31557100029775675
213409,0.018615983779703214
213411,0.05442816658850564
213412,0.21584020799947873
213415,0.5904745130605368
213420,0.7745876281704068
213421,0.06772920057321236
213422,0.05202101823283604
213423,0.013744354478932292
213426,0.15790796323935882
213436,0.08424412857999926
213439,0.11646212983056402
213440,0.04456619032130053
213441,0.2585199401390959
213443,0.3649690740878602
213450,0.9597722064957802
213452,0.5534733295815759
213453,0.04240579726969603
213454,0.08472962313022678
213458,0.061933442533519914
213460,0.029801149846941967
213472,0.8071505963697322
213474,0.24139673688693664
213476,0.06351265148402091
213477,0.014800539731293113
213479,0.020099461636475198
213482,0.697636226465454
213487,0.1755738953715948
213491,0.7370565070225871
213492,0.0376234786403977
213493,0.6690020727365419
213497,0.0745049624363003
213498,0.23856118291223938
213500,0.03855314812365652
213501,0.1899618599347824
213504,0.16214672058607332
213505,0.7581043522679722
213506,0.9253432687064381
213508,0.04138085551251697
213511,0.03956019514852166
213512,0.7231385663600166
213513,0.25625786112065607
213514,0.9408008921040667
213518,0.2248883427835232
213522,0.9052076754150751
213523,0.08690032240256838
213524,0.023839683833576063
213526,0.8127390482949871
213527,0.15496934187611527
213528,0.10095787091110076
213531,0.7854559855812708
213534,0.7935663027515569
213536,0.9235738330243457
213538,0.20791082447424156
213539,0.3024453983227547
213543,0.03615179851744058
213544,0.04870626883764096
213547,0.28662827001150304
213549,0.21130470372901933
213553,0.44007584660788474
213555,0.8954791096648044
213560,0.035972162098185205
213562,0.01433079936944166
213565,0.0871273496471412
213566,0.21757708412764604
213567,0.09975454583361824
213568,0.261882396788258
213570,0.260052144122323
213571,0.09092853494924864
213572,0.38909813976256424
213578,0.06430978888005859
213579,0.10016773702592285
213581,0.6089960795934568
213582,0.06734367741929027
213586,0.8774166168610196
213588,0.018568246650098544
213593,0.05940317939967625
213597,0.036746683881564955
213599,0.05531340959533764
213601,0.9542378773555066
213605,0.1480133525915746
213608,0.010578898400561287
213614,0.04197656121479901
213615,0.043841563337769354
213618,0.1182563003516143
213621,0.6750313932103548
213623,0.4726827253462676
213625,0.7558614277737811
213626,0.0658519303853213
213627,0.5062685253772617
213636,0.019857101551149246
213637,0.030521685596793177
213640,0.04136948492572419
213641,0.08875316287271805
213644,0.014003195498980185
213647,0.961219521322803
213648,0.12909056803427685
213649,0.19068942832930152
213653,0.03263133812269261
213656,0.07670688668404373
213657,0.06812139347706071
213659,0.19328339027225955
213661,0.012543763395547147
213663,0.18445223315526382
213664,0.3842999118102422
213666,0.060931527543762534
213667,0.03479400259681215
213668,0.07152002673156929
213669,0.11700883303117819
213670,0.018915881047532855
213673,0.057818690003371705
213679,0.010322924928305893
213683,0.3879177718049633
213684,0.30527641387511945
213687,0.64611733117261
213690,0.21560887470432824
213692,0.9358577686906807
213693,0.10535419697752157
213694,0.10074523420872385
213695,0.16409448452899417
213700,0.9549396284650242
213701,0.5833351493705295
213705,0.1642876673880814
213707,0.029519643137233563
213712,0.9099738988605519
213713,0.0738161329969305
213714,0.013797539609730932
213718,0.6174581341226995
213721,0.11421256874930634
213726,0.04239461789843334
213731,0.2194796237891994
213736,0.09977379830530526
213740,0.035004565064940506
213750,0.12581934106018872
213752,0.9372518242993373
213753,0.07642841775706766
213763,0.20022379819241498
213768,0.47160633165787447
213770,0.2741294754072631
213773,0.7225377597038003
213775,0.905341935662112
213776,0.06910156475671005
213778,0.25162593296558794
213779,0.019741363449385093
213780,0.5146699052452376
213782,0.08180470756697997
213783,0.16675620926183188
213784,0.08351029881031469
213785,0.19858401831710215
213787,0.18879386649576863
213795,0.026314084457585638
213797,0.08415075644683327
213802,0.09067962015994592
213803,0.022929774075251503
213805,0.07101345996845487
213806,0.13683747701350982
213808,0.02726537959888836
213809,0.07398429908496178
213812,0.012628476500016531
213814,0.17538566465465616
213815,0.552513222404297
213817,0.11654829132415015
213818,0.07189885463107591
213824,0.7431463802417224
213825,0.906647304838227
213827,0.6073543624845884
213829,0.18371822801216145
213830,0.18645337380174762
213831,0.019568853902685646
213837,0.08757211702640523
213838,0.0756990665273617
213839,0.7643244663091153
213840,0.9089226047685447
213843,0.09159216060553983
213844,0.022920296344958797
213847,0.019776489034597982
213850,0.4370384864906843
213852,0.11787741893608528
213855,0.05378149789125541
213856,0.6025085441787755
213860,0.31839499838791563
213867,0.05249548520034629
213869,0.8912240726240307
213872,0.11750349100371658
213876,0.7508256702433306
213879,0.159354150588147
213881,0.49831564129252204
213882,0.25954842521610333
213884,0.02639501455270399
213886,0.022418841517778672
213890,0.1025933547181747
213894,0.44548649577281146
213897,0.2642373262567032
213900,0.059793403435772
213904,0.04256615348393475
213906,0.8372705367104047
213908,0.09659642600410073
213910,0.5865023179334033
213911,0.023452610435442455
213913,0.9895944214606484
213915,0.08988215913555456
213917,0.8566092910447068
213918,0.05296024467643153
213923,0.018152003101278718
213926,0.38417370873505946
213929,0.07800388390953009
213930,0.07880143990593719
213939,0.8391094116791337
213945,0.08898396186637378
213947,0.08439982609432078
213949,0.921253421421284
213951,0.7985872411757717
213952,0.8011205274786636
213960,0.03379563192178568
213963,0.029115497822520753
213964,0.09946129753785463
213965,0.10773689369754268
213967,0.5815536122996819
213970,0.01652067240154144
213973,0.5577429447629799
213978,0.06314590780805207
213981,0.7712196198943178
213991,0.027412185532148935
213992,0.014886000639893003
213994,0.4676399515591359
213998,0.013176604296348106
213999,0.2586226289416989
214005,0.5995813544810854
214006,0.36680894802385944
214009,0.4502997903019462
214013,0.0806648925068575
214021,0.06773471909387797
214025,0.06117881879158542
214028,0.8996141093068268
214029,0.47275108164913987
214031,0.05909077051919208
214035,0.03751172341074732
214039,0.9016546942431072
214041,0.05925736246345051
214042,0.16882438296859675
214046,0.05689345484406757
214048,0.01096076151696552
214051,0.12773444387236035
214052,0.018455684619273136
214053,0.49571040475154504
214054,0.21473542518325267
214057,0.17297847149314108
214058,0.9724594681245724
214060,0.028138430593332972
214063,0.42257482924783507
214064,0.7234399728929802
214065,0.0927215182961235
214067,0.0355913559820136
214069,0.019947977726631948
214070,0.9271996288534818
214072,0.011842701780038621
214073,0.05005707733996398
214074,0.8548369833787659
214075,0.015839375921633585
214076,0.034557890502972435
214078,0.04537901761873391
214080,0.5208418159145858
214081,0.6144260920799945
214082,0.8296051935961886
214083,0.03937154430017825
214085,0.3992409072594108
214089,0.5497428485710146
214092,0.025970236601296205
214095,0.015482759870380081
214100,0.08812778118217396
214101,0.0533326278855134
214102,0.32649937268060236
214104,0.2828349732440786
214107,0.8218441179023142
214110,0.11839195606925604
214114,0.010842055009136192
214118,0.733154461440308
214121,0.03457335496541656
214122,0.04010878389016534
214127,0.04981025806560574
214128,0.3155220487182626
214130,0.25848591333364035
214131,0.28485876104849445
214136,0.05406095125328967
214137,0.6177048936909793
214141,0.34042971323561333
214144,0.09154881351248535
214146,0.07507068830226837
214147,0.058488004371104844
214149,0.18444924660570444
214151,0.6774461461817535
214152,0.9780690301997677
214155,0.4128915230393743
214157,0.7556928708494923
214159,0.3876509996538243
214164,0.020797182834234828
214165,0.1460052017248923
214166,0.8850314239011141
214167,0.23655396558256814
214169,0.8516549255047325
214174,0.23459459385131376
214175,0.08398147757994819
214176,0.07423368058625628
214178,0.3109905941582857
214179,0.2810435372834622
214180,0.3152655417511632
214181,0.16188374004554307
214183,0.012857488925492164
214184,0.013437546396892564
214187,0.0367537110851249
214190,0.01800259748225067
214192,0.01660113409719212
214193,0.111004347710084
214196,0.010458458381352079
214197,0.04010224451641763
214198,0.17650067466437241
214199,0.8962380616489183
214200,0.0894668620162739
214201,0.06747341096878229
214202,0.3461480624163762
214206,0.7105383152440651
214209,0.03463855609400606
214212,0.05503705319012614
214213,0.03388439088325851
214218,0.052551378937838865
214219,0.10392598486177262
214220,0.12322676944507065
214229,0.02963460657857996
214232,0.08601123783269042
214234,0.01531238867978647
214235,0.8358708943568628
214238,0.08849491924216667
214239,0.060265424281288234
